"Gene_name"	"x-coordinate"	"y-coordinate"	"Gene_score"
"14"	"Burkina Faso"	0.493483081784703	0.51544431851946	0.143971887195826
"13"	"Benin"	0.371710481815176	0.349564824608867	0.13467843966127
"11"	"Burundi"	0.898371653273147	1.17850669951975	0.0992527774200379
"28"	"Central African Republic"	0.700255713010355	0.922917979522332	0.0744457972915453
"35"	"Cote d'Ivoire"	0.295935094579746	0.338276212911539	0.0665576060174207
"26"	"Bhutan"	0.479794305974388	0.61849271694774	0.0604083110606367
"34"	"China"	0.293464674324616	0.349093065452325	0.0567525214399028
"1"	"Afghanistan"	0.457564161368761	0.598566346331496	0.0516897900148708
"36"	"Cameroon"	0.366533471653081	0.485011904246648	0.0376578124354463
"15"	"Bangladesh"	0.387472726288257	0.542474410165313	0.0196330347472275
"37"	"Congo, Dem. Rep."	0.525371758267359	0.775111250568603	-0.000213740285928798
"38"	"Congo, Rep."	0.189674099277819	0.32272720918723	-0.0291599597207467
"22"	"Bolivia"	0.0763269801211523	0.217444942061676	-0.0711175424522714
"10"	"Azerbaijan"	0.079954993980841	0.281767557818549	-0.111105247040777
"3"	"Albania"	0.147679647753861	0.426469719370387	-0.141499873132641
"2"	"Angola"	0.160505779017826	0.476151034497615	-0.16236152379775
"4"	"Arab World"	-0.084231483403504	0.244146587721156	-0.249781791095949
"7"	"Armenia"	0.0297001312294838	0.412599888090165	-0.25007456914523
"39"	"Colombia"	-0.0808501374404857	0.313739024288438	-0.293589510498607
"21"	"Belize"	-0.101016809262888	0.333203336269937	-0.32695449431724
"27"	"Botswana"	-0.109912034733154	0.354448484192017	-0.350255576565193
"30"	"Central Europe and the Baltics"	-0.136815218930296	0.34092997551302	-0.367992164201472
"23"	"Brazil"	-0.199897338107552	0.27950479406108	-0.38942324993874
"20"	"Belarus"	-0.132301031889015	0.423946651564449	-0.419769717266815
"33"	"Chile"	-0.220920626787251	0.310567596541093	-0.43150952604888
"16"	"Bulgaria"	-0.180573442611186	0.445145288122006	-0.482416446456921
"32"	"Channel Islands"	-0.323128564526515	0.390771868446349	-0.588102175923988
"9"	"Austria"	-0.31603451736632	0.427284462274932	-0.605766497084201
"24"	"Barbados"	-0.366573604244055	0.404918219307577	-0.641139537859345
"19"	"Bosnia and Herzegovina"	-0.168193760838336	0.708710350044667	-0.64875430280551
"31"	"Switzerland"	-0.347327954758956	0.444724590999482	-0.648885693351841
"8"	"Australia"	-0.376470789433401	0.420725523089288	-0.661755300069471
"29"	"Canada"	-0.391598006862012	0.428641657689617	-0.682250270252899
"12"	"Belgium"	-0.403162104224234	0.422269123623575	-0.689493295650689
"6"	"Argentina"	-0.412819211563902	0.42956789512184	-0.704099535716694
"18"	"Bahamas, The"	-0.41782033093511	0.423291048139206	-0.704844466381713
"5"	"United Arab Emirates"	-0.388969467656746	0.490699703280908	-0.721701895420701
"25"	"Brunei Darussalam"	-0.397712533701071	0.479440965862673	-0.722810664949909
"17"	"Bahrain"	-0.397474395358172	0.554450026348923	-0.773434482774928
