Country.Name	UEM.M.2015	UEM.F.2015	UEM.M.2010	UEM.F.2010	UEM.M.2000	AGR.M.2015	AGR.F.2015	AGR.M.2010	AGR.F.2010	AGR.M.2000	IND.M.2015	IND.F.2015	IND.M.2010	IND.F.2010	IND.M.2000	SRV.M.2015	SRV.F.2015	SRV.M.2010	SRV.F.2010	SRV.M.2000
Afghanistan	10.6840000152588	14.4270000457764	10.878999710083	14.8149995803833	10.9519996643066	37.8530144169035	58.5918341132492	45.9080105940595	62.1560903177743	56.5846601919507	14.2539401104799	18.7687265630838	12.5339775963636	13.8681186532326	8.56641753038635	37.2090454573578	8.21329616999908	30.6799036698646	9.16164689261626	23.8960300748246
Angola	6.88299989700317	7.68100023269653	7.94799995422363	10.9219999313354	4.83599996566772	40.7833840176982	53.0400341192767	39.1699653458642	49.4373997474282	28.2151745299088	14.9266557558941	1.08105549079682	13.1395026410404	1.03508630812801	14.7837272601248	37.4069621054705	38.1979088365961	39.7416102887755	38.6055150750009	52.1651000594079
Albania	17.068000793457	17.0979995727539	12.7620000839233	15.8809995651245	16.3409996032715	30.5040491882837	39.6420792220923	29.8886125356392	44.6554113386461	36.4117418774221	18.2201596562287	11.516746063801	24.1370091778299	8.9527849210664	14.9247657984299	34.207791943833	31.743176722583	33.2123782026077	30.5108025707205	32.3233288513279
Arab World	8.19390895838925	20.0161802509865	6.9908812598603	17.9412175476643	11.1299650216614	17.8642307423098	24.6449124655064	19.672914073688	28.4233914901091	24.9142486487184	25.777529922088	7.68758538616177	26.2659536398542	8.43280133428351	20.4083797382762	48.164425070158	47.6515339471448	47.0699117483611	45.2025348058708	43.5474153392269
United Arab Emirates	1.37399995326996	4.70300006866455	2.1010000705719	5.88299989700317	2.18600010871887	2.31771090704107	0.01238861024668	3.72016195063638	0.019764569755163	8.76217828936375	40.5599425192177	5.87315420755638	40.0132808644816	7.06065721129623	35.2687931646872	55.7483480313275	89.4114548308246	54.1655578145382	87.0365757151367	53.7830284372302
Argentina	6.96500015258789	8.85099983215332	6.66699981689453	9.19600009918213	14.0200004577637	0.365627555611086	0.06562727729574	1.75839367093423	0.347779307279997	0.844323589764976	31.7854085496292	7.89076856900818	30.6925555436508	8.5755299723227	27.1559227405518	60.8839658493927	83.1926073368043	60.8811191525665	81.879780130292	57.980610592186
Armenia	17.3859996795654	19.2520008087158	17.0849990844727	21.2849998474121	8.03800010681152	25.7987005495129	32.3646065908367	26.2351360596215	37.2101543676712	35.7070045046545	19.1168791699127	6.08355419438523	22.1424509312325	4.58436151580181	20.8854902026784	37.6984206010089	42.2998380210259	34.53658523013	36.9212698606949	35.3695034318197
Australia	6.03900003433228	6.07299995422363	5.07600021362305	5.3769998550415	6.45499992370605	3.10729019538592	1.73858872516368	3.80265547127396	2.16024308609024	5.57902401508923	27.5719157008897	7.19386885826237	29.5175676108789	8.14987892307449	28.4984844159813	63.2817929492897	84.9945403349258	61.6037798726544	84.3128745262128	59.4674911991661
Austria	6.08500003814697	5.30800008773804	4.98400020599365	4.62900018692017	4.75899982452393	4.52200730190182	3.98558638106129	5.13371435288384	4.761874049772	5.52207305574734	35.4895407112927	11.494661811554	34.6456851937484	10.9390539332283	40.2555119165146	53.9034532921234	79.2117521711732	55.2375498854336	79.6700745586658	49.4643666358969
Azerbaijan	4.08799982070923	5.86700010299683	4.40000009536743	6.92500019073486	10.956000328064	29.713537216494	39.5932818623105	30.9801342769566	41.4435055627308	32.5553774537565	20.8925119064255	5.53219626749309	19.8570758926669	5.67385216944981	12.2551252604439	45.3069096495127	49.0075226649218	44.7627897350092	45.9576416332684	44.2334961085458
Burundi	2.01500010490417	1.12600004673004	2.26600003242493	1.2940000295639	2.41199994087219	85.6976800111714	95.0287901554352	85.4850005552875	95.0992833942153	85.1367445108122	2.88761797307329	0.438011808713489	3.12944258389122	0.494517047143879	3.56293790449487	9.39872119741325	3.40719813645502	9.11955985760446	3.11318728236891	8.88733950787196
Belgium	9.09200000762939	7.76800012588501	8.10799980163574	8.51599979400635	5.30800008773804	1.42180112941731	0.672371253574105	1.58973162095871	0.814207588746452	2.30101566108169	29.7769163685032	7.71059487282257	31.493225719076	9.21518329887166	34.2321058130084	59.7083746724182	83.8490362765479	58.8090432965048	81.4536972711161	58.1588782124085
Benin	2.39499998092651	2.77600002288818	0.935000002384186	1.14600002765656	1.11300003528595	47.5951266358878	32.3668421884252	50.655895980188	36.3584999831141	52.9193774275583	19.9416773156035	16.3141878637436	19.7050198902156	17.3538199968234	19.6221478104001	30.0691715814223	48.5429717793437	28.7040841272121	45.1426679893845	26.3454747267556
Burkina Faso	4.01800012588501	9.38799953460693	3.55900001525879	6.20900011062622	2.43199992179871	34.1551937764624	18.7358433777082	53.6433784810451	35.8900629300036	82.7396173319413	30.0481246462594	29.7533551454923	18.0942595783406	22.1506209877055	4.65301797583635	31.7796407441471	42.1228002139059	24.7033619253556	35.7503159716647	10.1753666313856
Bangladesh	3.16100001335144	7.46700000762939	3.0090000629425	4.44000005722046	3.25200009346008	34.6034815201925	59.2229696385192	39.7973485445393	62.675890312812	58.7560268489109	20.9695164069447	14.2167704153356	18.629062068294	12.4447785665381	10.9305893542175	41.2650342014641	19.0941847602169	38.5645930241373	20.4383732543633	27.0613837034115
